payload,label,type
"start_temp_report,5",benign,temp
"echo,device ready",benign,echo
"start_temp_report,NaN",malicious,temp_error
"run_cmd,ADD -2 X",malicious,cmd_parse_error
"run_cmd,SUB 648 -354",benign,math
"run_cmd,ADD -468 207",benign,math
"echo,abc123",benign,echo
"rn_cmd,ADD 15 -43",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"start_temp_report,1",benign,temp
"run_cmd,echo done",benign,echo
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD 797 -398",benign,math
"echo,system ok",benign,echo
"ech,ADD 20 18",malicious,cmd_parse_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"echo,hello world",benign,echo
"run_cmd,ADD -46 91 1",malicious,cmd_parse_error
"run_cmd,SUB -77 X",malicious,cmd_parse_error
"run_cmd,SUB -15 -66 65",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,SUB 19 abc",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"run_cmd,ADDd -63 -83",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"start_temp_report,abc",benign,temp
"start_temp_report,1",benign,temp
"run,ADD 4 -34",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,ADD 404 37",benign,math
"start_temp_report,abc",benign,temp
"run_cmd,SUB -32 45 98",malicious,cmd_parse_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"eco,ADD 2 -3",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,echo done",benign,echo
"run_cmd,echo done",benign,echo
"run_cmd,SUB 539 -851",benign,math
"run_cmd,SUB -75 NaN",malicious,cmd_parse_error
"run,ADD 28 -13",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD -52 -32 -97",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,SUB 31 abc",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"run_cmd,SUB -106 617",benign,math
"run_cmd,echo done",benign,echo
"run_cmd,SUB 94 NaN",malicious,cmd_parse_error
"run_cmd,SUB 842 849",benign,math
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,SUB -86 abc",malicious,cmd_parse_error
"run_cmd,SUB -100 1.5",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"echo,hello world",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD -423 298",benign,math
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB 98 -88 -52",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"run_cmd,SUB -71 35",benign,math
"run_cmd,echo abc123",benign,echo
"run_cmd,echo temperature normal",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB -277 -878",benign,math
"run_cmd,SUB -158 5",benign,math
"echo,device ready",benign,echo
"start_temp_report,1",benign,temp
"run_cmd,echo done",benign,echo
"run_cmd,SUB 559 719",benign,math
"run_cmd,echo temperature normal",benign,echo
"echo,abc123",benign,echo
"run_cmd,SUB -620 136",benign,math
"run_cmd,echo temperature normal",benign,echo
"run_cmd,echo done",benign,echo
"run_cmd,ADD -665 -677",benign,math
"run_cmd,echo user `whoami`",malicious,cmdi
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo system ok",benign,echo
"echo,hello world",benign,echo
"run,ADD -44 -18",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,NaN",malicious,temp_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo done",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,ADD -91 63 -34",malicious,cmd_parse_error
"run_cmd,ADD 987 373",benign,math
"run_cmd,ADD -863 -228",benign,math
"run_cmd,ADD 805 -568",benign,math
"eco,ADD 42 50",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"start_temp_report,NaN",malicious,temp_error
"rn_cmd,ADD 17 26",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,SUB -295 290",benign,math
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,ADD 47 75 23",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,SUB -69 X",malicious,cmd_parse_error
"run_cmd,SU 14 51",malicious,cmd_parse_error
"run,ADD -4 25",malicious,cmd_parse_error
"run_cmd,SUB 51 34 81",malicious,cmd_parse_error
"eco,ADD 8 -42",malicious,cmd_parse_error
"run_cmd,ADD -26 64 83",malicious,cmd_parse_error
"run_cmd,ADD -437 161",benign,math
"run_cmd,ADD -78 -49 14",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"echo,temperature normal",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,SUB -52 X",malicious,cmd_parse_error
"run_cmd,SUB -524 500",benign,math
"run_cmd,SUB -25 abc",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,SUB 855 -191",benign,math
"echo,temperature normal",benign,echo
"run_cmd,echo hello world",benign,echo
"echo,system ok",benign,echo
"start_temp_report,-3",malicious,temp_error
"start_temp_report,1",benign,temp
"run_cmd,ADD -490 -696",benign,math
"runcmd,ADD -21 -18",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,ADDd 68 10",malicious,cmd_parse_error
"echo,system ok",benign,echo
"echo,done",benign,echo
"run_cmd,SUB 53 X",malicious,cmd_parse_error
"run_cmd,SUBB -83 37",malicious,cmd_parse_error
"ech,ADD 3 40",malicious,cmd_parse_error
"run_cmd,SUB 353 -529",benign,math
"run_cmd,echo ok && echo hacked",malicious,cmdi
"echo,done",benign,echo
"run,ADD 48 6",malicious,cmd_parse_error
"start_temp_report,-3",malicious,temp_error
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,ADD 61 -39 -78",malicious,cmd_parse_error
"run_cmd,SUB -218 -6",benign,math
"run_cmd,SUB 791 -284",benign,math
"run_cmd,SUB 23 -39 15",malicious,cmd_parse_error
"run,ADD 28 -5",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD 170 -130",benign,math
"run_cmd,ADD -31 1.5",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADDd -96 71",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"run_cmd,ADD 326 405",benign,math
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB -47 1.5",malicious,cmd_parse_error
"run_cmd,SUB 256 -39",benign,math
"run_cmd,SUB 11 1.5",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD -100 -23 -36",malicious,cmd_parse_error
"run_cmd,ADD 38 3 38",malicious,cmd_parse_error
"run_cmd,AD -29 28",malicious,cmd_parse_error
"run_cmd,SUB 176 157",benign,math
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB 254 195",benign,math
"runcmd,ADD -11 13",malicious,cmd_parse_error
"run_cmd,SUB -34 85 30",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"echo,temperature normal",benign,echo
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUM 10 24",malicious,cmd_parse_error
"run_cmd,ADD -31 -5 32",malicious,cmd_parse_error
"runcmd,ADD 47 -6",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,SUB -186 -130",benign,math
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD 72 -55 88",malicious,cmd_parse_error
"run_cmd,SUB -99 -63 -87",malicious,cmd_parse_error
"run_cmd,ADD 17 -31 50",malicious,cmd_parse_error
"run_cmd,ADD 643 991",benign,math
"echo,temperature normal",benign,echo
"run_cmd,SUB 86 72 -45",malicious,cmd_parse_error
"run_cmd,SUB -83 12 51",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"echo,abc123",benign,echo
"run_cmd,echo done",benign,echo
"run_cmd,ADD -774 -592",benign,math
"echo,device ready",benign,echo
"run_cmd,ADD 98 25 29",malicious,cmd_parse_error
"run_cmd,ADD 6 NaN",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,SUB 313 218",benign,math
"run_cmd,SUB 437 -586",benign,math
"run_cmd,SUB 27 71 -40",malicious,cmd_parse_error
"run_cmd,ADD 888 -736",benign,math
"run_cmd,ADD 95 -40 -26",malicious,cmd_parse_error
"rn_cmd,ADD 5 7",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,SUB 14 X",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,PLUS 86 -76",malicious,cmd_parse_error
"run_cmd,ADD -74 abc",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,echo system ok",benign,echo
"eco,ADD 33 -35",malicious,cmd_parse_error
"start_temp_report,1.5",malicious,temp_error
"start_temp_report,10",benign,temp
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD 656 200",benign,math
"run_cmd,ADD 69 abc",malicious,cmd_parse_error
"run_cmd,SUB -414 691",benign,math
"start_temp_report,10",benign,temp
"echo,temperature normal",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,SUB -535 617",benign,math
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,SUB -74 1.5",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"echo,done",benign,echo
"run_cmd,SUB 43 -64 13",malicious,cmd_parse_error
"start_temp_report,1.5",malicious,temp_error
"run_cmd,SUB -99 1.5",malicious,cmd_parse_error
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,SUB 977 434",benign,math
"run_cmd,echo device ready",benign,echo
"run_cmd,echo abc123",benign,echo
"runcmd,ADD 4 -40",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,SUB 985 343",benign,math
"run_cmd,SUB 627 3",benign,math
"run_cmd,AD 88 -30",malicious,cmd_parse_error
"run_cmd,ADD -772 -600",benign,math
"run_cmd,SUB 40 1.5",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"start_temp_report,xyz",benign,temp
"run_cmd,ADD -643 -179",benign,math
"echo,name=$USER; id",malicious,cmdi
"run_cmd,ADD -30 NaN",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"start_temp_report,60",benign,temp
"run_cmd,SUB -16 -500",benign,math
"run_cmd,ADD 22 1.5",malicious,cmd_parse_error
"run_cmd,SUB -36 abc",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,echo hello world",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,echo hello world",benign,echo
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo temperature normal",benign,echo
"ech,ADD -3 0",malicious,cmd_parse_error
"run_cmd,SUB 86 abc",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,ADD -555 259",benign,math
"run_cmd,SUB -207 258",benign,math
"run_cmd,ADD 16 99 -73",malicious,cmd_parse_error
"run_cmd,ADD 554 650",benign,math
"run_cmd,echo abc123",benign,echo
"run_cmd,echo hello world",benign,echo
"echo,name=$USER; id",malicious,cmdi
"start_temp_report,5",benign,temp
"run_cmd,SUM -12 -55",malicious,cmd_parse_error
"run_cmd,ADD -58 -30 54",malicious,cmd_parse_error
"run_cmd,SUB -91 abc",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,ADD -51 743",benign,math
"run_cmd,echo device ready",benign,echo
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD -77 NaN",malicious,cmd_parse_error
"start_temp_report,-3",malicious,temp_error
"run_cmd,echo done",benign,echo
"echo,abc123",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,SUB 20 X",malicious,cmd_parse_error
"echo,system ok",benign,echo
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,SUB -560 -809",benign,math
"run_cmd,SUB 265 118",benign,math
"run_cmd,ADD -164 25",benign,math
"run_cmd,ADD -862 -835",benign,math
"start_temp_report,60",benign,temp
"echo,done",benign,echo
"run_cmd,SUB 316 842",benign,math
"start_temp_report,NaN",malicious,temp_error
"run_cmd,ADD -628 -523",benign,math
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,ADDd -91 90",malicious,cmd_parse_error
"run_cmd,AD -63 -18",malicious,cmd_parse_error
"run_cmd,ADD 717 -702",benign,math
"echo,temperature normal",benign,echo
"run_cmd,echo abc123",benign,echo
"ech,ADD 14 37",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"run_cmd,SUB -982 -732",benign,math
"run_cmd,SUB -796 472",benign,math
"run_cmd,SUB -97 NaN",malicious,cmd_parse_error
"echo,done",benign,echo
"eco,ADD -19 -46",malicious,cmd_parse_error
"eco,ADD 21 23",malicious,cmd_parse_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"start_temp_report,abc",benign,temp
"run_cmd,AD 0 -8",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD -851 462",benign,math
"start_temp_report,60",benign,temp
"start_temp_report,abc",benign,temp
"run_cmd,SUB 589 900",benign,math
"run_cmd,SUB 65 -83 72",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,ADD -128 512",benign,math
"run_cmd,ADD -86 -31 33",malicious,cmd_parse_error
"run_cmd,SUB 70 -52 -32",malicious,cmd_parse_error
"run_cmd,ADD -361 984",benign,math
"start_temp_report,1",benign,temp
"run_cmd,ADD 999 912",benign,math
"run_cmd,SUB -504 913",benign,math
"start_temp_report,abc",benign,temp
"run_cmd,SUB -664 878",benign,math
"run_cmd,SUM -71 -100",malicious,cmd_parse_error
"run_cmd,SUB -91 81 -92",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo device ready",benign,echo
"run_cmd,SUM 32 59",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,ADD 4 abc",malicious,cmd_parse_error
"start_temp_report,-1",malicious,temp_error
"echo,hello world",benign,echo
"run_cmd,SU -85 -12",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,SUB -212 -704",benign,math
"run_cmd,ADD -14 abc",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,ADD -23 1.5",malicious,cmd_parse_error
"run_cmd,SUB -29 -88 7",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,SUB -985 113",benign,math
"echo,temperature normal",benign,echo
"run_cmd,ADD 21 1.5",malicious,cmd_parse_error
"run_cmd,ADD -924 -64",benign,math
"echo,value > /tmp/leak",malicious,cmdi
"echo,abc123",benign,echo
"run_cmd,ADD 60 -27 -39",malicious,cmd_parse_error
"eco,ADD -24 -41",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"echo,done",benign,echo
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,echo hello world",benign,echo
"run_cmd,SUB -96 X",malicious,cmd_parse_error
"run_cmd,SUB 830 254",benign,math
"run_cmd,SUB 28 33 51",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,ADD 80 35 -79",malicious,cmd_parse_error
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"echo,abc123",benign,echo
"run_cmd,PLUS 35 50",malicious,cmd_parse_error
"run_cmd,SUB 75 NaN",malicious,cmd_parse_error
"run_cmd,ADD -3 1.5",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,ADD 87 abc",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,echo ok && echo hacked",malicious,cmdi
"ech,ADD -22 35",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,AD 69 8",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"echo,hello world",benign,echo
"run_cmd,echo device ready",benign,echo
"echo,device ready",benign,echo
"run_cmd,echo done",benign,echo
"echo,system ok",benign,echo
"run_cmd,ADD 2 -54 -52",malicious,cmd_parse_error
"run_cmd,SU -23 -84",malicious,cmd_parse_error
"run_cmd,ADD 284 978",benign,math
"run_cmd,ADD 263 146",benign,math
"run_cmd,ADD 199 -816",benign,math
"echo,temperature normal",benign,echo
"echo,system ok",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD 94 -372",benign,math
"run_cmd,SUB 37 16 -87",malicious,cmd_parse_error
"start_temp_report,abc",malicious,temp_error
"run_cmd,SUB -33 -13 49",malicious,cmd_parse_error
"start_temp_report,0",malicious,temp_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUBB -28 -96",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,ADDd 48 56",malicious,cmd_parse_error
"run_cmd,ADD 831 -826",benign,math
"run_cmd,ADD -990 -744",benign,math
"echo,system ok",benign,echo
"run_cmd,ADD 49 20 -8",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,ADDd -91 -10",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"echo,hello world",benign,echo
"echo,system ok",benign,echo
"run_cmd,SUB 334 299",benign,math
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,SUB 15 783",benign,math
"start_temp_report,1",benign,temp
"run_cmd,ADD -411 271",benign,math
"start_temp_report,0",malicious,temp_error
"echo,system ok",benign,echo
"run_cmd,SUBB -86 -20",malicious,cmd_parse_error
"run_cmd,ADD 63 61 17",malicious,cmd_parse_error
"run_cmd,SUB 347 -738",benign,math
"run_cmd,SUBB -45 -23",malicious,cmd_parse_error
"run_cmd,ADD -16 3 -1",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"start_temp_report,1",benign,temp
"run_cmd,SUB 98 NaN",malicious,cmd_parse_error
"run_cmd,SUB -829 -11",benign,math
"run_cmd,ADD 79 -55 42",malicious,cmd_parse_error
"run_cmd,SUB 74 X",malicious,cmd_parse_error
"run_cmd,SUB 45 -22 -5",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"echo,<script>alert(1)</script>",malicious,cmdi
"start_temp_report,5",benign,temp
"run_cmd,echo hello world",benign,echo
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB 653 913",benign,math
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD 787 -518",benign,math
"run_cmd,SUBB 72 -36",malicious,cmd_parse_error
"run_cmd,SUB -123 -550",benign,math
"run_cmd,SUB 44 -65 38",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"start_temp_report,abc",benign,temp
"run_cmd,ADD -29 100 69",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB 48 24 -72",malicious,cmd_parse_error
"echo,hello world",benign,echo
"echo,abc123",benign,echo
"echo,<script>alert(1)</script>",malicious,cmdi
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,ADD -79 X",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,SUB 834 -113",benign,math
"run_cmd,echo abc123",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,SUB -487 -778",benign,math
"run_cmd,SUB 1 16 55",malicious,cmd_parse_error
"run_cmd,ADD 343 910",benign,math
"run_cmd,SUB -22 -63 -59",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,SUB 98 NaN",malicious,cmd_parse_error
"run_cmd,ADD 23 -50 -51",malicious,cmd_parse_error
"run_cmd,SUB -192 -644",benign,math
"run_cmd,ADD 982 -998",benign,math
"run_cmd,SUB 62 X",malicious,cmd_parse_error
"run_cmd,ADD 273 65",benign,math
"run_cmd,SUB -39 21 -35",malicious,cmd_parse_error
"run_cmd,SUB -88 abc",malicious,cmd_parse_error
"echo,system ok",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,echo user `whoami`",malicious,cmdi
"start_temp_report,60",benign,temp
"run_cmd,ADD -176 394",benign,math
"run_cmd,echo hello world",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,echo hello world",benign,echo
"run_cmd,SUB 98 -249",benign,math
"run_cmd,ADD -22 1.5",malicious,cmd_parse_error
"run_cmd,ADD 78 17 39",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,ADD 16 -1 -47",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"echo,done",benign,echo
"start_temp_report,NaN",malicious,temp_error
"eco,ADD 16 -9",malicious,cmd_parse_error
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,echo abc123",benign,echo
"echo,<script>alert(1)</script>",malicious,cmdi
"start_temp_report,-3",malicious,temp_error
"run_cmd,SUB -958 365",benign,math
"run_cmd,echo done",benign,echo
"start_temp_report,1",benign,temp
"start_temp_report,xyz",benign,temp
"run_cmd,echo user `whoami`",malicious,cmdi
"ech,ADD -20 8",malicious,cmd_parse_error
"run_cmd,ADD -73 -8 -73",malicious,cmd_parse_error
"start_temp_report,0",malicious,temp_error
