payload,label,attack_type
"-2898"" where 3301=3301 union all select 3301,3301,3301,3301,3301,3301,3301,3301,3301,3301#",malicious,cmd_parse_error
to85lo372,malicious,cmd_parse_error
"echo, ['sensor', 'iot', 'ping', 'payload']",benign,norm
/.../{file},malicious,cmd_parse_error
"run_cmd, echo ['safe', 'payload', 'status', 'report']",benign,norm
"1' where 2332=2332 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",malicious,cmd_parse_error
barlovento,malicious,cmd_parse_error
1) where 1203=1203 rlike (select * from (select(sleep(5)))vwyq)#,malicious,cmd_parse_error
"start_temp_report, 87",benign,norm
"-9509) union all select 1193,1193,1193#",malicious,cmd_parse_error
"echo, ['payload']",benign,norm
"1%"");select pg_sleep(5)--",malicious,cmdi
"<div id=xss style=""binding: url(javascript:alert('xss'));"">",malicious,cmdi
589ecialid6d,malicious,cmd_parse_error
bruzzese@audiosat.ar,malicious,cmd_parse_error
"1) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,cmdi
"calle suceso terrero 68, 7a",malicious,cmd_parse_error
"run_cmd, echo ['safe']",benign,norm
"echo, ['mqtt']",benign,norm
"echo, ['normal', 'ping', 'payload']",benign,norm
"echo, ['ready', 'device']",benign,norm
"echo, ['safe']",benign,norm
"start_temp_report, 104",benign,norm
"run_cmd, echo ['esp32']",benign,norm
"1%') union all select null,null,null,null,null,null,null,null,null,null#",malicious,cmd_parse_error
berberisco,malicious,cmd_parse_error
"run_cmd, ADD 682 893",benign,norm
/.../.../.../.../.../.../.../{file},malicious,cmd_parse_error
"run_cmd, echo ['safe', 'ok', 'ping']",benign,norm
calle arquitecto miguel del real s/n,malicious,cmd_parse_error
57978068j,malicious,cmd_parse_error
"run_cmd, echo ['normal', 'mqtt']",benign,norm
"run_cmd, echo ['data']",benign,norm
9813,malicious,cmd_parse_error
3497,malicious,cmd_parse_error
"1"";select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ""ulfr"" like ""ulfr",malicious,cmdi
"1'))) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((('yiem'='yiem",malicious,cmd_parse_error
86943454g,malicious,cmd_parse_error
"<img dynid=xss src=""javascript:alert('xss')"">",malicious,cmdi
"run_cmd, echo ['ok', 'mqtt', 'device', 'hello']",benign,norm
chungea3se,malicious,cmd_parse_error
"start_temp_report, 53",benign,norm
"start_temp_report, 54",benign,norm
bestard,malicious,cmd_parse_error
"start_temp_report, 10",benign,norm
"run_cmd, echo ['world', 'ok', 'hello']",benign,norm
"echo, ['world', 'sensor', 'device', 'report']",benign,norm
maula,malicious,cmd_parse_error
"run_cmd, echo ['ok', 'ready', 'system', 'esp32']",benign,norm
"echo, ['payload', 'esp32']",benign,norm
"echo, ['data', 'ping']",benign,norm
pryor,malicious,cmd_parse_error
list-style:url() onerror=alert(1)></li>,malicious,xss
"echo, ['world']",benign,norm
"1'||(select 'qjwf' from dual where 3187=3187 and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null))||'",malicious,cmdi
"run_cmd, ADD 712 179",benign,norm
"start_temp_report, 74",benign,norm
"echo, ['device', 'iot', 'hello', 'normal']",benign,norm
"echo, ['data', 'ok', 'normal']",benign,norm
8866944660576355,malicious,cmd_parse_error
"1%"") and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (""%""=""",malicious,cmdi
"run_cmd, ADD 915 747",benign,norm
5223158056651718,malicious,cmd_parse_error
8485,malicious,cmd_parse_error
"run_cmd, ADD 947 18",benign,norm
"run_cmd, ADD 631 190",benign,norm
"1%""))) or sleep(5)#",malicious,cmd_parse_error
"echo, ['report', 'system', 'safe', 'payload']",benign,norm
"echo, ['ping', 'payload', 'device', 'normal']",benign,norm
"run_cmd, ADD 36 526",benign,norm
el-gueba,malicious,cmd_parse_error
"1""));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",malicious,cmdi
"start_temp_report, 100",benign,norm
"run_cmd, ADD 187 828",benign,norm
"1"") where 9115=9115;select case when 8867=7630 then 1 else null end--",malicious,cmdi
"run_cmd, echo ['world', 'device', 'normal', 'ok']",benign,norm
"echo, ['device', 'report', 'safe']",benign,norm
hurtado9,malicious,cmd_parse_error
"run_cmd, echo ['safe', 'ready', 'normal', 'ping']",benign,norm
8187933615095972,malicious,cmd_parse_error
83,malicious,cmd_parse_error
"1'+(select 'midn' where 2819=2819 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3))+'",malicious,cmd_parse_error
burgos,malicious,cmd_parse_error
"echo, ['status', 'hello', 'iot', 'report']",benign,norm
"<xml id=""xss""><i><b><img id=xss src=""javas<!-- -->cript:alert('xss')""></b></i></xml><span dataid=xss src=""#xss"" datafld=""b"" dataformatas=""html""></span>",malicious,cmdi
sutorius.sambeek@apicultor.mil,malicious,cmd_parse_error
woll@stockdefotos.bb,malicious,cmd_parse_error
"alameda de gardn, la",malicious,cmd_parse_error
"1'+(select inyd where 1668=1668 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)))+'",malicious,cmd_parse_error
05470,malicious,cmd_parse_error
"run_cmd, ADD 623 117",benign,norm
"run_cmd, ADD 36 354",benign,norm
"run_cmd, ADD 396 8",benign,norm
"start_temp_report, 44",benign,norm
"echo, ['esp32', 'data', 'mqtt', 'system']",benign,norm
"run_cmd, echo ['ping', 'esp32', 'status', 'safe']",benign,norm
"start_temp_report, 37",benign,norm
"-8833')) union all select 3227,3227,3227,3227,3227--",malicious,cmd_parse_error
"echo, ['hello', 'safe', 'status']",benign,norm
"run_cmd, echo ['normal', 'status', 'ok', 'hello']",benign,norm
1' and (select * from (select(sleep(5)))gcrr)#,malicious,cmd_parse_error
"start_temp_report, 55",benign,norm
rosquiller3,malicious,cmd_parse_error
"run_cmd, ADD 376 480",benign,norm
"run_cmd, echo ['normal', 'ping', 'ok', 'payload']",benign,norm
marra,malicious,cmd_parse_error
plaza tilos s/n,malicious,cmd_parse_error
deltell riberas,malicious,cmd_parse_error
"1"" union all select null,null--",malicious,cmd_parse_error
empentar,malicious,cmd_parse_error
11800455y,malicious,cmd_parse_error
"1%' or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,cmd_parse_error
brocato,malicious,cmd_parse_error
"echo, ['data']",benign,norm
">""<div style=""background-image: url(javascript:document.cookie=true;)"">",malicious,cmdi
ann-mari,malicious,cmd_parse_error
"run_cmd, ADD 763 627",benign,norm
"run_cmd, echo ['report', 'status']",benign,norm
at89a7218,malicious,cmd_parse_error
"start_temp_report, 19",benign,norm
"run_cmd, ADD 236 777",benign,norm
"start_temp_report, 10",benign,norm
"run_cmd, echo ['mqtt', 'world', 'system']",benign,norm
6034871098442134,malicious,cmd_parse_error
"1%""))) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((""%""=""",malicious,cmdi
47173,malicious,cmd_parse_error
32830,malicious,cmd_parse_error
aldeaseca,malicious,cmd_parse_error
"run_cmd, ADD 836 170",benign,norm
"run_cmd, ADD 472 959",benign,norm
"echo, ['world']",benign,norm
"run_cmd, ADD 839 862",benign,norm
"start_temp_report, 58",benign,norm
"1')) as usrk where 6324=6324 union all select null,null,null,null,null,null,null,null,null,null--",malicious,cmd_parse_error
"plaa mig de can clos, 122",malicious,cmd_parse_error
"-7843' where 5986=5986 or make_set(9354=9354,7185)--",malicious,cmd_parse_error
"echo, ['sensor', 'system', 'normal', 'iot']",benign,norm
"start_temp_report, 44",benign,norm
"echo, ['ready', 'hello', 'normal', 'esp32']",benign,norm
teruyuki,malicious,cmd_parse_error
"run_cmd, echo ['device', 'ready', 'hello']",benign,norm
clarette,malicious,cmd_parse_error
19804746k,malicious,cmd_parse_error
8527,malicious,cmd_parse_error
8105619729303205,malicious,cmd_parse_error
"run_cmd, echo ['hello', 'esp32']",benign,norm
"start_temp_report, 34",benign,norm
"run_cmd, echo ['status', 'system', 'payload']",benign,norm
"run_cmd, echo ['ping', 'normal']",benign,norm
1813799559056744,malicious,cmd_parse_error
"echo, ['sensor', 'report']",benign,norm
"echo, ['normal']",benign,norm
"1'||(select 'scba' where 9079=9079 and 8635=(select count(*) from generate_series(1,5000000))--",malicious,cmdi
1') rlike (select (case when (7689=7689) then 1 else 0x28 end)),malicious,cmd_parse_error
"run_cmd, echo ['data', 'mqtt', 'ok', 'report']",benign,norm
"1') union all select null,null,null,null,null,null,null,null,null,null--",malicious,cmd_parse_error
1005,malicious,cmd_parse_error
"run_cmd, ADD 945 186",benign,norm
"run_cmd, echo ['system', 'ping']",benign,norm
"run_cmd, ADD 351 490",benign,norm
"run_cmd, ADD 683 706",benign,norm
1')) as jzoh where 6484=6484 and 7364=4233--,malicious,cmd_parse_error
"run_cmd, ADD 234 68",benign,norm
machacn,malicious,cmd_parse_error
"echo, ['world', 'mqtt', 'ready', 'safe']",benign,norm
"run_cmd, ADD 416 187",benign,norm
"echo, ['data']",benign,norm
-9742) where 8409=8409 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--,malicious,cmdi
"start_temp_report, 69",benign,norm
"start_temp_report, 21",benign,norm
"echo, ['data', 'normal', 'system']",benign,norm
"echo, ['mqtt']",benign,norm
"start_temp_report, 53",benign,norm
alexine,malicious,cmd_parse_error
/........................................................................../../../../../../{file},malicious,cmd_parse_error
delmare.seidner@vinavilano.tn,malicious,cmd_parse_error
"run_cmd, echo ['ready']",benign,norm
de_leon,malicious,cmd_parse_error
"1"" where 8697=8697 and elt(3114=3114,sleep(5))#",malicious,cmd_parse_error
"start_temp_report, 65",benign,norm
"run_cmd, ADD 117 751",benign,norm
"run_cmd, ADD 252 154",benign,norm
"run_cmd, ADD 280 877",benign,norm
93777834a,malicious,cmd_parse_error
"run_cmd, ADD 374 974",benign,norm
"run_cmd, echo ['sensor']",benign,norm
"start_temp_report, 53",benign,norm
urbon,malicious,cmd_parse_error
diesing,malicious,cmd_parse_error
"run_cmd, echo ['sensor']",benign,norm
"run_cmd, ADD 66 769",benign,norm
"1') and elt(5245=9203,9203) and ('fhlw' like 'fhlw",malicious,cmd_parse_error
"start_temp_report, 55",benign,norm
"echo, ['system', 'ping']",benign,norm
"run_cmd, echo ['report', 'iot']",benign,norm
bili,malicious,cmd_parse_error
"run_cmd, ADD 507 250",benign,norm
koock@aridossanchez.mt,malicious,cmd_parse_error
riento@maison-cadaques.gd,malicious,cmd_parse_error
pertusa boladera,malicious,cmd_parse_error
"start_temp_report, 83",benign,norm
"1')) union all select null,null#",malicious,cmd_parse_error
0852672704954562,malicious,cmd_parse_error
"1"")) as wnzf where 3352=3352 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,cmdi
sparky,malicious,cmd_parse_error
dark@ajuntamentbarcelona2-0.fi,malicious,cmd_parse_error
ermina,malicious,cmd_parse_error
$;/usr/bin/id,malicious,cmdi
45130,malicious,cmd_parse_error
ruqiang,malicious,cmd_parse_error
"1%""))) and elt(3114=3114,sleep(5))#",malicious,cmd_parse_error
quisto,malicious,cmd_parse_error
05458,malicious,cmd_parse_error
"start_temp_report, 33",benign,norm
"run_cmd, ADD 207 648",benign,norm
-4308') or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('jmot'='jmot,malicious,cmd_parse_error
"1'||(select 'fzcu' where 9252=9252 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1))||'",malicious,cmdi
"run_cmd, echo ['safe']",benign,norm
"echo, ['ok', 'world', 'safe', 'ready']",benign,norm
28850,malicious,cmd_parse_error
"1',(select (case when (6894=6087) then 1 else 6894*(select 6894 from information_schema.character_sets) end))",malicious,cmd_parse_error
tarjetn,malicious,cmd_parse_error
san vicente de arvalo,malicious,cmd_parse_error
"run_cmd, ADD 568 625",benign,norm
"run_cmd, echo ['report', 'normal', 'device']",benign,norm
"run_cmd, ADD 384 734",benign,norm
chungen,malicious,cmd_parse_error
"-7485"")) as caob where 4100=4100 union all select 4100,4100,4100,4100,4100,4100,4100,4100--",malicious,cmd_parse_error
"echo, ['iot', 'payload', 'esp32']",benign,norm
"echo, ['safe', 'hello', 'normal']",benign,norm
"1'))) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ((('zxhn' like 'zxhn",malicious,cmdi
c/ quilichao 85,malicious,cmd_parse_error
"echo, ['esp32', 'data', 'mqtt']",benign,norm
tinti@21horas.hr,malicious,cmd_parse_error
cabarcos valero,malicious,cmd_parse_error
"run_cmd, echo ['report', 'ready', 'sensor']",benign,norm
"run_cmd, echo ['data']",benign,norm
cervatos de la cueza,malicious,cmd_parse_error
8097565444470307,malicious,cmd_parse_error
"1"") as frmp where 6073=6073;select (case when (8689=2468) then 8689 else 1/(select 0) end)--",malicious,cmdi
"1"" where 9725=9725;waitfor delay '0:0:5'--",malicious,cmdi
"run_cmd, ADD 378 169",benign,norm
"echo, ['mqtt']",benign,norm
5660834660076309,malicious,cmd_parse_error
"run_cmd, ADD 21 92",benign,norm
"start_temp_report, 72",benign,norm
"run_cmd, ADD 571 933",benign,norm
"start_temp_report, 67",benign,norm
"1""))) or 6793=(select 6793 from pg_sleep(5)) and (((""zgoy"" like ""zgoy",malicious,cmd_parse_error
1 where 9932=9932;select sleep(5)--,malicious,cmdi
"start_temp_report, 49",benign,norm
"1""))) and 2388=benchmark(5000000,md5(0x6d457153))#",malicious,cmd_parse_error
"run_cmd, ADD 441 301",benign,norm
1)) and 7533=7533 and ((8738=8738,malicious,cmd_parse_error
"start_temp_report, 45",benign,norm
"1"" where 9230=9230;(select * from (select(sleep(5)))srmq)--",malicious,cmdi
grit57era,malicious,cmd_parse_error
4102716313272060,malicious,cmd_parse_error
"1'||(select 'jbgg' from dual where 1986=1986 union all select null,null,null,null,null,null,null,null,null,null#",malicious,cmdi
"run_cmd, echo ['ping']",benign,norm
"echo, ['status']",benign,norm
30r1na62r,malicious,cmd_parse_error
"run_cmd, ADD 225 920",benign,norm
"start_temp_report, 16",benign,norm
"-4400 union all select 3983,3983,3983,3983,3983,3983,3983,3983,3983,3983--",malicious,cmd_parse_error
1') as dpmh where 5281=5281 and 2006=2006,malicious,cmd_parse_error
"-4182)) as wkfh where 6145=6145 union all select 6145,6145,6145,6145,6145#",malicious,cmd_parse_error
"run_cmd, ADD 868 28",benign,norm
"start_temp_report, 39",benign,norm
1')) as gfzb where 7904=7904;begin dbms_lock.sleep(5); end--,malicious,cmdi
88194085x,malicious,cmd_parse_error
"run_cmd, ADD 205 913",benign,norm
cus motj,malicious,cmd_parse_error
gussi,malicious,cmd_parse_error
batchoun,malicious,cmd_parse_error
"run_cmd, ADD 342 947",benign,norm
pallars 20 12?a,malicious,cmd_parse_error
18269491q,malicious,cmd_parse_error
p+lyade,malicious,cmd_parse_error
"run_cmd, ADD 903 266",benign,norm
"run_cmd, ADD 223 494",benign,norm
"start_temp_report, 100",benign,norm
"run_cmd, ADD 118 47",benign,norm
survey,malicious,cmd_parse_error
"run_cmd, ADD 824 323",benign,norm
"run_cmd, echo ['sensor', 'world', 'ping', 'status']",benign,norm
hinkel,malicious,cmd_parse_error
babs,malicious,cmd_parse_error
iza,malicious,cmd_parse_error
12113019t,malicious,cmd_parse_error
1'+(select 'mdxt' where 2733=2733 or 4240=(select 4240 from pg_sleep(5))--,malicious,cmd_parse_error
"run_cmd, ADD 426 797",benign,norm
-2100' where 9260=9260 or 3038=3038,malicious,cmd_parse_error
"run_cmd, ADD 384 307",benign,norm
"echo, ['world', 'safe']",benign,norm
"1') and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('pbqg'='pbqg",malicious,cmdi
griffy,malicious,cmd_parse_error
bashan@lettere.pr,malicious,cmd_parse_error
"run_cmd, ADD 101 531",benign,norm
19332,malicious,cmd_parse_error
92624028s,malicious,cmd_parse_error
21564232f,malicious,cmd_parse_error
"echo, ['ok', 'world', 'data']",benign,norm
8349635911694626,malicious,cmd_parse_error
serene,malicious,cmd_parse_error
"echo, ['safe', 'sensor', 'payload']",benign,norm
tebbe,malicious,cmd_parse_error
"echo, ['payload', 'ok', 'system']",benign,norm
"echo, ['status', 'ready', 'report']",benign,norm
31410,malicious,cmd_parse_error
"run_cmd, ADD 0 865",benign,norm
1%'));select sleep(5) and (('%'=',malicious,cmdi
f36hu1a,malicious,cmd_parse_error
19783837l,malicious,cmd_parse_error
"1"" or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""fvtu"" like ""fvtu",malicious,cmdi
"run_cmd, ADD 56 727",benign,norm
forslund,malicious,cmd_parse_error
"start_temp_report, 24",benign,norm
"1'||(select 'uebk' from dual where 6990=6990;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",malicious,cmdi
"start_temp_report, 74",benign,norm
"1"")) as ljhz where 2416=2416;begin dbms_lock.sleep(5); end--",malicious,cmdi
"run_cmd, ADD 410 303",benign,norm
"run_cmd, echo ['ping', 'ok', 'iot']",benign,norm
"start_temp_report, 69",benign,norm
"start_temp_report, 108",benign,norm
"run_cmd, echo ['iot']",benign,norm
42301351g,malicious,cmd_parse_error
"1'+(select vohg where 6383=6383 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))))+'",malicious,cmdi
"run_cmd, echo ['safe', 'report', 'ready']",benign,norm
