payload,label,attack_type
"run, ADD -32 43",malicious,cmd_parse_error
"run, ADD 25 20",malicious,cmd_parse_error
"rn_cmd, ADD -4 -10",malicious,cmd_parse_error
"run, ADD 49 -47",malicious,cmd_parse_error
"run, ADD 1 -7",malicious,cmd_parse_error
"eco, ADD -16 5",malicious,cmd_parse_error
"runcmd, ADD 38 12",malicious,cmd_parse_error
"runcmd, ADD -31 -33",malicious,cmd_parse_error
"run, ADD 15 44",malicious,cmd_parse_error
"eco, ADD -8 29",malicious,cmd_parse_error
"run, ADD 22 -38",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"rn_cmd, ADD -10 -16",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"rn_cmd, ADD -40 -2",malicious,cmd_parse_error
"rn_cmd, ADD -16 -1",malicious,cmd_parse_error
"eco, ADD -43 50",malicious,cmd_parse_error
"runcmd, ADD -27 -46",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"runcmd, ADD -30 15",malicious,cmd_parse_error
"rn_cmd, ADD 4 37",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"run, ADD 3 7",malicious,cmd_parse_error
"eco, ADD -44 -45",malicious,cmd_parse_error
"rn_cmd, ADD -8 -3",malicious,cmd_parse_error
"rn_cmd, ADD 23 -26",malicious,cmd_parse_error
"eco, ADD 18 29",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"runcmd, ADD -11 38",malicious,cmd_parse_error
"eco, ADD -48 14",malicious,cmd_parse_error
"eco, ADD 15 -18",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"runcmd, ADD 48 6",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"rn_cmd, ADD 20 50",malicious,cmd_parse_error
"run, ADD 31 0",malicious,cmd_parse_error
"rn_cmd, ADD -34 12",malicious,cmd_parse_error
"run, ADD 4 -40",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"rn_cmd, ADD -31 -32",malicious,cmd_parse_error
"runcmd, ADD 14 -2",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"run, ADD -47 -29",malicious,cmd_parse_error
"run, ADD 18 -44",malicious,cmd_parse_error
"runcmd, ADD 26 -47",malicious,cmd_parse_error
"run, ADD 6 24",malicious,cmd_parse_error
"eco, ADD -36 -14",malicious,cmd_parse_error
"eco, ADD 10 19",malicious,cmd_parse_error
"rn_cmd, ADD 50 -4",malicious,cmd_parse_error
"runcmd, ADD 46 17",malicious,cmd_parse_error
"rn_cmd, ADD -17 5",malicious,cmd_parse_error
"eco, ADD 8 31",malicious,cmd_parse_error
"run, ADD -29 37",malicious,cmd_parse_error
"rn_cmd, ADD 49 -26",malicious,cmd_parse_error
"runcmd, ADD 40 5",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"eco, ADD -12 34",malicious,cmd_parse_error
"run, ADD 6 -11",malicious,cmd_parse_error
"runcmd, ADD -16 -6",malicious,cmd_parse_error
"run, ADD -50 -29",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"runcmd, ADD -20 16",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"run, ADD 20 30",malicious,cmd_parse_error
"run, ADD 12 42",malicious,cmd_parse_error
"runcmd, ADD 24 -9",malicious,cmd_parse_error
"run, ADD 13 6",malicious,cmd_parse_error
"rn_cmd, ADD 35 -32",malicious,cmd_parse_error
"rn_cmd, ADD -20 7",malicious,cmd_parse_error
"eco, ADD 0 -1",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"eco, ADD 49 41",malicious,cmd_parse_error
"runcmd, ADD -11 -42",malicious,cmd_parse_error
"rn_cmd, ADD -45 40",malicious,cmd_parse_error
"runcmd, ADD -13 -32",malicious,cmd_parse_error
"eco, ADD -7 31",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"run, ADD 16 7",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"runcmd, ADD 31 7",malicious,cmd_parse_error
"eco, ADD 3 11",malicious,cmd_parse_error
"rn_cmd, ADD 44 38",malicious,cmd_parse_error
"eco, ADD 34 -8",malicious,cmd_parse_error
"run, ADD -35 -49",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"eco, ADD 44 -43",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"run, ADD -45 -40",malicious,cmd_parse_error
"run, ADD -22 11",malicious,cmd_parse_error
"eco, ADD 49 -13",malicious,cmd_parse_error
"rn_cmd, ADD -7 -28",malicious,cmd_parse_error
"eco, ADD 29 -50",malicious,cmd_parse_error
"runcmd, ADD -35 -20",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"runcmd, ADD 7 -31",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"runcmd, ADD 26 -41",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"rn_cmd, ADD 8 -50",malicious,cmd_parse_error
"runcmd, ADD 47 14",malicious,cmd_parse_error
"eco, ADD -28 -42",malicious,cmd_parse_error
"run, ADD 50 1",malicious,cmd_parse_error
"runcmd, ADD 26 5",malicious,cmd_parse_error
"run, ADD 26 0",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"run, ADD 36 26",malicious,cmd_parse_error
"run, ADD -26 16",malicious,cmd_parse_error
"ech, hello world",malicious,cmd_parse_error
"runcmd, ADD 9 39",malicious,cmd_parse_error
